datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2019-04-09 05:00:00-07:00,29.49107,28.4072825,23.31447083333333,21799.14,21758.85,21300.75,20142.0625,22533717.0,217.0,26.0,16093.0,7620.0,206.0,57.0,16093.0,3048.0,272.0,41.0,16093.0,6096.0,167.0,21.0,16093.0,2743.0,2019,4,9,5
2019-04-09 06:00:00-07:00,42.755140000000004,35.2112,26.08582,23822.38,23811.95,23404.42,22245.8125,20546134.0,189.0,15.0,16000.0,22000.0,200.0,62.0,16093.0,2134.0,272.0,41.0,16093.0,6096.0,167.0,21.0,16093.0,2743.0,2019,4,9,6
2019-04-09 07:00:00-07:00,35.60434,29.2725,30.3679375,24882.08,24803.26,24684.56,23276.75,22053590.0,189.0,15.0,16000.0,22000.0,194.0,62.0,16093.0,2134.0,272.0,41.0,16093.0,6096.0,167.0,21.0,16093.0,2743.0,2019,4,9,7
2019-04-09 08:00:00-07:00,23.88908,18.195075,14.732946666666665,24941.3,24960.99,24781.7,23012.857142857134,20788654.0,189.0,15.0,16000.0,22000.0,189.0,51.0,16093.0,1981.0,272.0,41.0,16093.0,6096.0,144.0,46.0,16093.0,3353.0,2019,4,9,8
2019-04-09 09:00:00-07:00,12.0309,16.898805,8.199603333333332,24628.33,24656.44,24203.98,22396.2,20570254.0,189.0,15.0,16000.0,22000.0,183.0,62.0,16093.0,1981.0,272.0,41.0,16093.0,6096.0,139.0,46.0,16093.0,22000.0,2019,4,9,9
2019-04-09 10:00:00-07:00,2.27829,10.921685,4.6806375,24298.94,24284.28,23784.27,21770.25,21364791.0,189.0,15.0,16000.0,22000.0,172.0,93.0,16093.0,1981.0,272.0,41.0,16093.0,6096.0,133.0,41.0,16093.0,22000.0,2019,4,9,10
2019-04-09 11:00:00-07:00,-0.0030600000000000002,2.2157575,3.5422225,24121.66,23963.29,23379.46,21236.1875,20565293.0,189.0,15.0,16000.0,22000.0,167.0,93.0,9656.0,2286.0,272.0,41.0,16093.0,6096.0,117.0,26.0,16093.0,22000.0,2019,4,9,11
2019-04-09 12:00:00-07:00,-0.010159999999999999,3.1373425,2.111449166666667,24093.54,23811.76,23061.95,20958.5625,21378103.0,189.0,15.0,16000.0,22000.0,156.0,113.0,4828.0,1463.0,156.0,21.0,16093.0,22000.0,106.0,21.0,16093.0,22000.0,2019,4,9,12
2019-04-09 13:00:00-07:00,-0.01123,-0.01082,1.4234449999999998,24419.92,23926.37,23080.99,21212.4375,22598113.0,189.0,15.0,16000.0,22000.0,144.0,62.0,16093.0,1829.0,156.0,21.0,16093.0,22000.0,106.0,21.0,16093.0,22000.0,2019,4,9,13
2019-04-09 14:00:00-07:00,-0.011179999999999999,1.1874725,2.7014850000000004,24725.36,24011.85,23092.01,21239.0625,20758640.0,189.0,15.0,16000.0,22000.0,133.0,88.0,16093.0,1402.0,156.0,21.0,16093.0,22000.0,106.0,21.0,16093.0,22000.0,2019,4,9,14
2019-04-09 15:00:00-07:00,-0.01083,1.4465275000000002,0.8024641666666666,25120.57,24269.0,23384.28,21468.266666666666,20606741.0,189.0,15.0,16000.0,22000.0,139.0,103.0,16093.0,2438.0,156.0,21.0,16093.0,22000.0,106.0,21.0,16093.0,22000.0,2019,4,9,15
2019-04-09 16:00:00-07:00,0.00886,0.4749600000000001,6.661195833333332,25693.71,24674.42,23987.71,22144.125,22620079.0,183.0,36.0,16093.0,427.0,150.0,82.0,16093.0,22000.0,156.0,21.0,16093.0,22000.0,139.0,46.0,16093.0,22000.0,2019,4,9,16
2019-04-09 17:00:00-07:00,9.0472,8.992740000000003,12.88749,26097.48,25093.51,24657.77,22801.9375,20591795.0,189.0,26.0,16093.0,457.0,161.0,88.0,16093.0,22000.0,156.0,21.0,16093.0,22000.0,139.0,46.0,16093.0,22000.0,2019,4,9,17
2019-04-09 18:00:00-07:00,36.1464,29.9481825,195.46023083333333,26438.91,25705.3,25388.5,24044.125,20803059.0,194.0,26.0,16093.0,518.0,172.0,82.0,16000.0,22000.0,156.0,21.0,16093.0,22000.0,139.0,46.0,16093.0,22000.0,2019,4,9,18
2019-04-09 19:00:00-07:00,62.96961999999999,52.75978249999999,691.8840425,27541.65,26851.81,26590.33,25824.5625,20777107.0,200.0,36.0,16093.0,579.0,178.0,77.0,16093.0,22000.0,156.0,21.0,16093.0,22000.0,139.0,46.0,16093.0,22000.0,2019,4,9,19
2019-04-09 20:00:00-07:00,59.09765,56.42957,270.34908500000006,27867.81,27184.62,26980.01,26337.75,20630502.0,211.0,46.0,16093.0,579.0,189.0,103.0,16093.0,22000.0,250.0,57.0,16093.0,6096.0,139.0,46.0,16093.0,22000.0,2019,4,9,20
2019-04-09 21:00:00-07:00,44.83426,53.32227750000001,40.133257500000006,26591.4,25964.49,25787.4,24899.1875,20594870.0,200.0,51.0,16093.0,457.0,200.0,103.0,16093.0,22000.0,256.0,67.0,16093.0,6096.0,194.0,57.0,16093.0,22000.0,2019,4,9,21
2019-04-09 22:00:00-07:00,30.93277,35.546355,25.589665,24555.55,24031.98,23915.68,22871.1875,20599405.0,200.0,72.0,16093.0,518.0,206.0,103.0,16093.0,22000.0,250.0,77.0,16093.0,22000.0,194.0,57.0,16093.0,22000.0,2019,4,9,22
2019-04-09 23:00:00-07:00,23.64775,20.5224125,20.3808775,22704.9,22243.79,22171.61,20862.5,20792962.0,190.0,77.0,16093.0,22000.0,200.0,129.0,16093.0,22000.0,239.0,62.0,16093.0,22000.0,206.0,82.0,16093.0,22000.0,2019,4,9,23
2019-04-10 00:00:00-07:00,19.57406,19.45453,17.946583333333333,21627.97,21121.15,20732.26,19676.3125,20774311.0,189.0,72.0,16093.0,7620.0,200.0,124.0,11265.0,22000.0,239.0,62.0,16093.0,22000.0,200.0,77.0,16093.0,22000.0,2019,4,10,0
2019-04-10 01:00:00-07:00,16.60191,17.256120000000006,9.537415,20714.64,20232.82,19830.69,18690.1875,20604285.0,189.0,72.0,16093.0,7620.0,189.0,113.0,8047.0,22000.0,239.0,62.0,16093.0,22000.0,189.0,72.0,16093.0,22000.0,2019,4,10,1
2019-04-10 02:00:00-07:00,17.44001,13.401545,5.263319166666665,20218.92,19738.88,19331.0,18170.875,20794051.0,189.0,72.0,16093.0,7620.0,161.0,88.0,12875.0,22000.0,200.0,77.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,2
2019-04-10 03:00:00-07:00,17.81706,13.398175,14.649128333333332,20035.76,19546.45,19147.8,18048.1875,20643237.0,189.0,72.0,16093.0,7620.0,156.0,93.0,16093.0,22000.0,183.0,72.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,3
2019-04-10 04:00:00-07:00,18.64651,17.412635,22.330379166666663,20521.43,20043.4,19652.73,18582.375,20614189.0,167.0,46.0,14484.0,22000.0,150.0,67.0,16093.0,22000.0,172.0,51.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,4
2019-04-10 05:00:00-07:00,33.77949,54.654165,25.4354525,21870.17,21455.02,20970.49,20021.375,20669974.0,167.0,26.0,12875.0,22000.0,144.0,88.0,16093.0,22000.0,167.0,26.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,5
2019-04-10 06:00:00-07:00,43.731559999999995,72.45733249999998,37.22045000000001,23952.24,23575.14,22947.59,22217.0625,20622430.0,167.0,26.0,12875.0,22000.0,144.0,88.0,16093.0,22000.0,167.0,26.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,6
2019-04-10 07:00:00-07:00,34.44663,54.01389,102.64981750000004,24766.2,24655.31,24348.69,23217.1875,20616801.0,167.0,26.0,12875.0,22000.0,128.0,77.0,16093.0,22000.0,167.0,26.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,7
2019-04-10 08:00:00-07:00,25.53445,19.296625,8.011437500000001,24527.4,24394.77,23891.13,22673.0,20677353.0,167.0,26.0,12875.0,22000.0,122.0,57.0,16093.0,22000.0,167.0,26.0,16093.0,22000.0,183.0,67.0,16093.0,22000.0,2019,4,10,8
2019-04-10 09:00:00-07:00,19.79784,18.351645,86.31369083333334,23934.29,23746.31,23129.27,21545.9375,20807918.0,183.0,93.0,16093.0,22000.0,111.0,72.0,16093.0,22000.0,167.0,26.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,9
2019-04-10 10:00:00-07:00,4.43428,1.0267825000000002,-0.010419166666666669,23443.57,23191.42,22513.22,20694.125,20666494.0,183.0,93.0,16093.0,22000.0,106.0,67.0,16093.0,22000.0,122.0,26.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,10
2019-04-10 11:00:00-07:00,0.41993,-0.010735,-3.2348208333333326,23115.04,22714.07,21989.93,20181.125,20814070.0,183.0,93.0,16093.0,22000.0,106.0,67.0,16093.0,22000.0,117.0,26.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,11
2019-04-10 12:00:00-07:00,1.18706,-4.64213,-4.391751666666666,23022.38,22464.14,21719.08,19862.125,20783268.0,156.0,21.0,16093.0,22000.0,94.0,26.0,16093.0,22000.0,117.0,26.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,12
2019-04-10 13:00:00-07:00,0.51484,-0.0106925,0.03507083333333333,23262.1,22701.92,21827.88,19979.30769230769,22716343.0,144.0,26.0,16093.0,22000.0,83.0,26.0,16093.0,22000.0,117.0,26.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,13
2019-04-10 14:00:00-07:00,0.00058,-0.010675,0.09632416666666667,23679.88,23072.86,22182.68,20166.0,20834345.0,144.0,26.0,16093.0,22000.0,83.0,26.0,16093.0,22000.0,117.0,26.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,14
2019-04-10 15:00:00-07:00,0.12855999999999998,6.227030000000001,0.26594,24261.9,23681.65,22714.61,20451.6875,20826599.0,161.0,15.0,16093.0,22000.0,94.0,51.0,16093.0,22000.0,144.0,36.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,15
2019-04-10 16:00:00-07:00,0.73906,10.242235,4.448600833333333,25036.52,24375.72,23329.31,21358.8125,22198856.0,161.0,15.0,16093.0,22000.0,94.0,51.0,16093.0,22000.0,144.0,36.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,16
2019-04-10 17:00:00-07:00,13.18377,21.8570825,13.730499999999996,25631.25,25023.41,24188.19,22408.5,20666177.0,161.0,15.0,16093.0,22000.0,94.0,51.0,16093.0,22000.0,144.0,36.0,16093.0,22000.0,94.0,31.0,16093.0,22000.0,2019,4,10,17
2019-04-10 18:00:00-07:00,34.16673,50.2635975,23.05929833333333,26136.43,25666.76,25017.73,23724.1875,23547586.0,161.0,15.0,16093.0,22000.0,139.0,15.0,16093.0,22000.0,144.0,36.0,16093.0,22000.0,161.0,57.0,16093.0,22000.0,2019,4,10,18
2019-04-10 19:00:00-07:00,63.291380000000004,73.30682,28.72008666666667,27365.27,26895.35,26289.8,25536.375,20683867.0,161.0,15.0,16093.0,22000.0,139.0,15.0,16093.0,22000.0,144.0,36.0,16093.0,22000.0,172.0,41.0,16093.0,22000.0,2019,4,10,19
2019-04-10 20:00:00-07:00,62.4322,68.68445249999999,27.87489833333333,27820.97,27283.99,26657.39,26092.875,22607468.0,217.0,62.0,16093.0,22000.0,139.0,15.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,183.0,51.0,16093.0,22000.0,2019,4,10,20
2019-04-10 21:00:00-07:00,50.97058,47.5584925,27.692806666666666,26575.89,26107.5,25650.94,24752.5,21519660.0,211.0,72.0,16093.0,22000.0,139.0,15.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,183.0,51.0,16093.0,22000.0,2019,4,10,21
2019-04-10 22:00:00-07:00,31.894270000000002,47.15209,23.4569625,24587.31,24168.61,23853.84,22796.75,22610499.0,211.0,72.0,16093.0,22000.0,206.0,46.0,14484.0,22000.0,222.0,36.0,16093.0,22000.0,183.0,51.0,16093.0,22000.0,2019,4,10,22
2019-04-10 23:00:00-07:00,26.75003,20.9239975,21.234405,22738.08,22325.63,22130.8,20912.0625,24818808.0,211.0,72.0,16093.0,22000.0,211.0,88.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,183.0,51.0,16093.0,22000.0,2019,4,10,23
2019-04-11 00:00:00-07:00,20.627010000000002,19.124135,20.954184166666668,21410.53,21092.97,20626.91,19659.5,20697423.0,211.0,72.0,16093.0,22000.0,217.0,77.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,228.0,51.0,16093.0,22000.0,2019,4,11,0
2019-04-11 01:00:00-07:00,20.04025,18.016225,24.768663333333336,20583.02,20250.06,19939.56,18897.375,20943852.0,211.0,72.0,16093.0,22000.0,217.0,77.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,222.0,67.0,16093.0,22000.0,2019,4,11,1
2019-04-11 02:00:00-07:00,18.54567,16.353385,19.800356666666666,20088.62,19779.7,19467.37,18421.5625,20942174.0,211.0,72.0,16093.0,22000.0,200.0,67.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,206.0,62.0,16093.0,22000.0,2019,4,11,2
2019-04-11 03:00:00-07:00,20.07122,18.43125,20.675684166666667,19955.51,19623.21,19306.25,18294.0,20689675.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,183.0,62.0,16093.0,22000.0,2019,4,11,3
2019-04-11 04:00:00-07:00,24.89678,25.16409,20.826795,20463.99,20100.13,19772.28,18765.5,24827213.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,183.0,62.0,16093.0,22000.0,2019,4,11,4
2019-04-11 05:00:00-07:00,37.43036,36.96676,24.15177333333333,21899.27,21478.21,21185.52,20151.3125,20787569.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,5
2019-04-11 06:00:00-07:00,51.380179999999996,55.10671,33.094966666666664,23975.19,23389.62,23649.57,22337.25,20954513.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,6
2019-04-11 07:00:00-07:00,39.6319,49.1933025,25.785573333333332,24830.32,24367.56,24530.39,23399.5,20918203.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,7
2019-04-11 08:00:00-07:00,24.73773,28.48661,16.26141416666667,24620.34,24092.1,23694.77,22873.5625,22233595.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,8
2019-04-11 09:00:00-07:00,18.25819,20.5835525,18.761856666666667,24104.89,23650.94,23004.68,22413.1875,22633588.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,9
2019-04-11 10:00:00-07:00,11.88241,16.575400000000002,9.506176666666667,23637.58,23192.58,22486.51,22052.73333333333,22238114.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,10
2019-04-11 11:00:00-07:00,9.49115,15.962072499999998,19.131255,23238.12,22760.54,22103.05,21899.0625,20721340.0,211.0,72.0,16093.0,22000.0,189.0,31.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,11
2019-04-11 12:00:00-07:00,7.7347100000000015,12.6937775,21.13999083333333,22956.08,22558.39,21837.1,21804.9375,23941654.0,211.0,72.0,16093.0,22000.0,100.0,21.0,16093.0,22000.0,222.0,36.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,12
2019-04-11 13:00:00-07:00,6.766189999999999,16.8544625,29.360081666666666,23042.67,22652.95,22011.33,22255.875,24423138.0,211.0,72.0,16093.0,22000.0,100.0,26.0,16093.0,22000.0,89.0,15.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,13
2019-04-11 14:00:00-07:00,8.3988,18.3319,20.089051666666666,23211.26,22812.77,22177.53,22320.1875,20885242.0,211.0,72.0,16093.0,22000.0,94.0,15.0,16093.0,6096.0,89.0,15.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,14
2019-04-11 15:00:00-07:00,13.969510000000001,17.64915,17.955800833333335,23533.55,23143.05,22404.24,21870.4375,24840140.0,211.0,72.0,16093.0,22000.0,106.0,31.0,16093.0,7620.0,89.0,15.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,15
2019-04-11 16:00:00-07:00,16.257360000000002,17.1296725,14.939108333333335,24097.12,23563.02,22737.06,21959.3125,20724570.0,211.0,72.0,16093.0,22000.0,106.0,31.0,16093.0,7620.0,89.0,15.0,16093.0,22000.0,150.0,36.0,16093.0,22000.0,2019,4,11,16
2019-04-11 17:00:00-07:00,23.57679,17.0223,16.89848166666667,24626.05,24230.88,23376.28,22567.9375,21358987.0,211.0,72.0,16093.0,22000.0,150.0,31.0,16093.0,6096.0,89.0,15.0,16093.0,22000.0,144.0,36.0,16093.0,3048.0,2019,4,11,17
2019-04-11 18:00:00-07:00,37.28249,27.3697375,120.89032666666668,25115.92,24827.6,24317.78,23415.25,20706781.0,189.0,31.0,16000.0,22000.0,161.0,36.0,14484.0,6096.0,89.0,15.0,16093.0,22000.0,150.0,31.0,16000.0,22000.0,2019,4,11,18
2019-04-11 19:00:00-07:00,53.66176,45.65595,38.705635,26507.51,26068.03,25935.36,25191.1875,20975440.0,194.0,26.0,16093.0,7620.0,172.0,15.0,16093.0,6096.0,222.0,31.0,16093.0,6096.0,150.0,31.0,16000.0,22000.0,2019,4,11,19
2019-04-11 20:00:00-07:00,55.95004,55.7977975,37.403935,27107.22,26585.88,26585.48,25923.3125,20708464.0,194.0,26.0,16093.0,7620.0,172.0,15.0,16093.0,5486.0,228.0,36.0,16093.0,6096.0,178.0,46.0,16093.0,22000.0,2019,4,11,20
2019-04-11 21:00:00-07:00,42.89082,45.29456,28.3873225,26047.36,25649.63,25629.39,24707.3125,20700255.0,194.0,51.0,16093.0,7620.0,183.0,15.0,16093.0,5486.0,228.0,51.0,16093.0,6096.0,183.0,36.0,16093.0,22000.0,2019,4,11,21
2019-04-11 22:00:00-07:00,29.96302,27.905230000000003,56.38914833333333,24235.07,23824.35,23823.17,22720.3125,20708315.0,189.0,51.0,16093.0,7620.0,183.0,36.0,16093.0,5486.0,222.0,57.0,16093.0,7620.0,183.0,41.0,16093.0,2743.0,2019,4,11,22
2019-04-11 23:00:00-07:00,26.36137,19.6575,20.74304,22555.5,22120.97,22087.14,20978.125,22652331.0,189.0,51.0,16093.0,7620.0,194.0,82.0,16093.0,5486.0,211.0,67.0,16093.0,7620.0,183.0,36.0,16093.0,2743.0,2019,4,11,23
2019-04-12 00:00:00-07:00,27.84058,21.0811625,19.573524166666672,21372.69,21080.0,20776.21,19735.8125,20740598.0,178.0,57.0,16093.0,7620.0,189.0,77.0,11265.0,2896.0,211.0,67.0,16093.0,7620.0,194.0,36.0,16093.0,22000.0,2019,4,12,0
2019-04-12 01:00:00-07:00,22.94783,19.020525000000006,18.120145,20584.19,20430.79,19899.12,18976.6875,21575463.0,172.0,41.0,16093.0,7620.0,189.0,67.0,16093.0,2743.0,211.0,67.0,16093.0,7620.0,183.0,46.0,16093.0,22000.0,2019,4,12,1
2019-04-12 02:00:00-07:00,20.79213,18.5972525,18.11401,20166.44,19971.48,19398.57,18428.3125,20726493.0,167.0,26.0,16093.0,7620.0,189.0,67.0,16093.0,2743.0,183.0,26.0,16093.0,7620.0,172.0,36.0,16093.0,22000.0,2019,4,12,2
2019-04-12 03:00:00-07:00,21.337529999999997,19.09505,19.009513333333327,20047.43,19842.49,19293.18,18309.8125,19081791.0,161.0,41.0,14484.0,7620.0,172.0,51.0,16093.0,2896.0,172.0,21.0,16093.0,7620.0,156.0,41.0,16093.0,3658.0,2019,4,12,3
2019-04-12 04:00:00-07:00,26.487479999999998,26.097785000000002,21.099581666666666,20510.01,20374.56,19756.34,18723.5625,18983483.0,161.0,46.0,16093.0,640.0,172.0,51.0,16093.0,2896.0,172.0,21.0,16093.0,7620.0,144.0,41.0,16093.0,22000.0,2019,4,12,4
2019-04-12 05:00:00-07:00,36.2144,48.49511,26.232433333333336,21904.95,21743.01,21116.91,20077.9375,19245228.0,167.0,46.0,16093.0,640.0,172.0,51.0,16093.0,2896.0,172.0,21.0,16093.0,7620.0,139.0,41.0,16093.0,22000.0,2019,4,12,5
2019-04-12 06:00:00-07:00,46.20454,57.73544500000001,46.6091175,23948.03,23733.26,23400.06,22191.5,24236338.0,161.0,36.0,16093.0,762.0,172.0,51.0,16093.0,2896.0,172.0,21.0,16093.0,7620.0,139.0,36.0,16093.0,22000.0,2019,4,12,6
2019-04-12 07:00:00-07:00,37.96001,56.780075,365.6775625,24937.99,24414.71,24255.51,23192.6875,20861288.0,161.0,36.0,14484.0,701.0,172.0,51.0,16093.0,2896.0,172.0,21.0,16093.0,7620.0,133.0,21.0,16093.0,3048.0,2019,4,12,7
2019-04-12 08:00:00-07:00,21.73846,48.933045,25.10107916666667,24638.55,23615.65,23902.64,22977.875,20754621.0,161.0,31.0,12875.0,1097.0,117.0,26.0,16093.0,7620.0,172.0,21.0,16093.0,7620.0,128.0,21.0,16093.0,3048.0,2019,4,12,8
2019-04-12 09:00:00-07:00,16.413829999999994,31.66456,19.7338925,23926.05,22874.57,23201.4,21934.8125,21236598.0,161.0,0.0,12875.0,1158.0,117.0,26.0,16093.0,7620.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,9
2019-04-12 10:00:00-07:00,7.31767,21.7206875,19.475203333333333,23346.45,22287.99,22249.13,21147.25,20773701.0,161.0,21.0,12875.0,1128.0,100.0,26.0,16093.0,22000.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,10
2019-04-12 11:00:00-07:00,2.20818,19.0625375,19.378025000000004,22768.78,21826.52,21839.0,20418.875,21378421.0,156.0,15.0,12875.0,549.0,100.0,26.0,16093.0,22000.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,11
2019-04-12 12:00:00-07:00,1.54945,18.2844275,18.817354166666668,22333.09,21500.65,21441.48,20143.4375,22340821.0,156.0,36.0,11265.0,579.0,94.0,31.0,16093.0,22000.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,12
2019-04-12 13:00:00-07:00,1.5507,18.4470275,17.396000000000004,22262.66,21628.21,21397.54,20147.5625,20721593.0,156.0,15.0,11265.0,579.0,89.0,21.0,16093.0,22000.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,13
2019-04-12 14:00:00-07:00,2.1415,16.4639275,16.278675833333335,22240.61,21871.81,21395.23,20216.4375,20786799.0,156.0,15.0,12875.0,701.0,89.0,21.0,16093.0,22000.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,14
2019-04-12 15:00:00-07:00,4.63971,16.3231275,4.844089166666667,22580.53,22267.43,21517.01,20449.375,21512535.0,156.0,15.0,12875.0,701.0,89.0,21.0,16093.0,22000.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,15
2019-04-12 16:00:00-07:00,11.444239999999999,17.6532075,11.515129166666664,23252.71,22986.19,22134.47,21109.9375,20906524.0,156.0,15.0,12875.0,701.0,111.0,31.0,16093.0,7620.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,16
2019-04-12 17:00:00-07:00,20.89518,19.835404999999998,9.220758333333334,23837.98,23641.48,23122.38,22092.4375,20766557.0,172.0,26.0,16093.0,22000.0,122.0,31.0,16093.0,7620.0,172.0,21.0,16093.0,7620.0,122.0,21.0,16093.0,22000.0,2019,4,12,17
2019-04-12 18:00:00-07:00,36.40558,46.63435250000001,26.619041666666664,24353.69,24194.4,24438.77,23227.75,24855599.0,178.0,41.0,16093.0,22000.0,144.0,21.0,16093.0,7620.0,211.0,57.0,16093.0,22000.0,178.0,36.0,16000.0,22000.0,2019,4,12,18
2019-04-12 19:00:00-07:00,54.456509999999994,50.2235,32.53579333333334,25679.54,25366.36,25671.56,24759.875,20767043.0,178.0,41.0,16093.0,22000.0,161.0,15.0,16093.0,22000.0,217.0,72.0,16093.0,22000.0,178.0,36.0,16000.0,22000.0,2019,4,12,19
2019-04-12 20:00:00-07:00,55.78213,62.6941525,36.254245833333336,26303.56,25954.82,26182.45,25276.6875,21157303.0,178.0,41.0,16093.0,22000.0,189.0,15.0,16093.0,22000.0,217.0,72.0,16093.0,22000.0,206.0,31.0,16093.0,22000.0,2019,4,12,20
2019-04-12 21:00:00-07:00,45.48835,42.749985,33.953784999999996,25450.99,25161.08,25239.76,24266.625,19174903.0,178.0,41.0,16093.0,22000.0,189.0,15.0,16093.0,22000.0,217.0,72.0,16093.0,22000.0,206.0,31.0,16093.0,22000.0,2019,4,12,21
2019-04-12 22:00:00-07:00,35.60104000000001,31.1688875,32.57586666666667,23973.59,23717.7,23670.8,22727.6875,21270400.0,200.0,62.0,16093.0,22000.0,189.0,15.0,16093.0,22000.0,233.0,51.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2019,4,12,22
2019-04-12 23:00:00-07:00,33.81204,24.90586,107.29220250000004,22394.69,22129.35,22080.31,21113.875,21359072.0,200.0,62.0,16093.0,22000.0,189.0,15.0,16093.0,22000.0,233.0,62.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2019,4,12,23
2019-04-13 00:00:00-07:00,23.56808,23.1229725,28.09871583333334,21248.71,21206.98,20737.3,19761.5625,19224480.0,194.0,46.0,16000.0,22000.0,217.0,41.0,16093.0,22000.0,222.0,77.0,16093.0,22000.0,217.0,15.0,16093.0,22000.0,2019,4,13,0
2019-04-13 01:00:00-07:00,25.13202,20.56037,27.343149166666674,20359.54,20288.35,19831.82,18813.875,22127021.0,194.0,46.0,16000.0,22000.0,217.0,41.0,16093.0,22000.0,222.0,77.0,16093.0,22000.0,233.0,46.0,16093.0,22000.0,2019,4,13,1
2019-04-13 02:00:00-07:00,27.326290000000004,29.122940000000003,39.05939333333333,19790.73,19808.28,19318.15,18273.25,21494944.0,194.0,46.0,16000.0,22000.0,217.0,41.0,16093.0,22000.0,222.0,77.0,16093.0,22000.0,222.0,46.0,16093.0,22000.0,2019,4,13,2
2019-04-13 03:00:00-07:00,27.82106,29.7764525,37.1693725,19533.07,19529.1,19046.16,17947.375,19566897.0,194.0,46.0,16000.0,22000.0,217.0,41.0,16093.0,22000.0,222.0,77.0,16093.0,22000.0,222.0,46.0,16093.0,22000.0,2019,4,13,3
